epoch, loss, val_loss
0, 0.4703, 0.3661
1, 0.3306, 0.3849
2, 0.2804, 0.4117
3, 0.2091, 0.3417
4, 0.2557, 0.2966
5, 0.2406, 0.3012
6, 0.1958, 0.2682
7, 0.2000, 0.2680
8, 0.1872, 0.2363
9, 0.1813, 0.2640
10, 0.1497, 0.2727
11, 0.1810, 0.2388
12, 0.1727, 0.2320
13, 0.1845, 0.2709
14, 0.1838, 0.2370
15, 0.1494, 0.2172
16, 0.1531, 0.2074
17, 0.1438, 0.2153
18, 0.1539, 0.2189
19, 0.1825, 0.2038
20, 0.1445, 0.2216
21, 0.1405, 0.2422
22, 0.1396, 0.2529
23, 0.1423, 0.2109
24, 0.1373, 0.2639
25, 0.1150, 0.2198
26, 0.1280, 0.1817
27, 0.1264, 0.1960
28, 0.1214, 0.1771
29, 0.1059, 0.1848
30, 0.1392, 0.1783
31, 0.1111, 0.2345
32, 0.1349, 0.1773
33, 0.1187, 0.1910
34, 0.1148, 0.2091
35, 0.1048, 0.1922
36, 0.1062, 0.1674
37, 0.1166, 0.1741
38, 0.1161, 0.1864
39, 0.1229, 0.1903
40, 0.1272, 0.1779
41, 0.1193, 0.1778
42, 0.1236, 0.1879
43, 0.1133, 0.1858
44, 0.1212, 0.1981
45, 0.1166, 0.1942
46, 0.1053, 0.1825
