epoch,binary_accuracy,val_binary_accuracy,
0, 0.8862, 0.9287
1, 0.9284, 0.9230
2, 0.9328, 0.9128
3, 0.9550, 0.9307
4, 0.9496, 0.9273
5, 0.9456, 0.9340
6, 0.9567, 0.9436
7, 0.9543, 0.9423
8, 0.9546, 0.9459
9, 0.9581, 0.9415
10, 0.9665, 0.9421
11, 0.9540, 0.9430
12, 0.9593, 0.9437
13, 0.9570, 0.9427
14, 0.9527, 0.9420
15, 0.9661, 0.9470
16, 0.9615, 0.9508
17, 0.9634, 0.9541
18, 0.9625, 0.9442
19, 0.9551, 0.9542
20, 0.9629, 0.9495
21, 0.9671, 0.9477
22, 0.9653, 0.9378
23, 0.9643, 0.9498
24, 0.9660, 0.9403
25, 0.9697, 0.9459
26, 0.9627, 0.9573
27, 0.9681, 0.9549
28, 0.9677, 0.9580
29, 0.9737, 0.9546
30, 0.9639, 0.9570
31, 0.9708, 0.9462
32, 0.9613, 0.9541
33, 0.9673, 0.9552
34, 0.9691, 0.9516
35, 0.9721, 0.9551
36, 0.9706, 0.9618
37, 0.9710, 0.9581
38, 0.9672, 0.9551
39, 0.9665, 0.9460
40, 0.9652, 0.9559
41, 0.9681, 0.9553
42, 0.9658, 0.9592
43, 0.9698, 0.9543
44, 0.9679, 0.9561
45, 0.9691, 0.9554
46, 0.9734, 0.9558
